2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.940907006,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java,0.939506407,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/SphereVolEngine.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/CubeVolEngine.java
2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.936954295,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.93683094,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/SQRTEngine.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.935153589,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.935153589,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.933101812,2023_06_26_08_22_12_21800035/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.932018338,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MinEngine.java,0.931753568,2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.931753568,2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_21_15_37_58_22200619/MathCalculator/src/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.92891658,2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.928153475,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.928034546,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.926366835,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.924927427,2023_06_22_23_41_24_22100641/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java,0.923888795,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FactorialEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/FibonacciEngine.java
2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/MinEngine.java,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/MaxEngine.java,0.923720792,2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/MinEngine.java-2023_06_22_12_40_04_22101002/src/main/java/edu/handong/csee/java/hw5/clioptions/engines/MaxEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.922620917,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.922541563,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.921835695,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_20_01_43_21600328/src/test/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.919251914,2023_06_21_20_01_43_21600328/src/test/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.919251914,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.916180554,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.916180554,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.915908557,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.915908557,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.915529503,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.915529503,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.915505007,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.915505007,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,0.915373203,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,0.91501318,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.914902689,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.914902689,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.911943683,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_18_01_06_22200360/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.908805595,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.90553291,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.905066185,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.905066185,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.905066185,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.905066185,2023_06_22_06_15_09_22200429/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.904833172,2023_06_22_03_41_29_22200533/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.904627696,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.904328966,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.904094461,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.904094461,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java,0.904094461,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MaxEngine.java
2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java,0.904094461,2023_06_21_20_01_43_21600328/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java-2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/MinEngine.java
2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.902794241,2023_06_20_23_45_07_21900768/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_06_43_06_22000205/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MaxEngine.java,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MinEngine.java,0.899917065,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MaxEngine.java-2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MinEngine.java
2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MinEngine.java,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MaxEngine.java,0.899917065,2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MinEngine.java-2023_06_25_23_48_34_22000296/main/java/edu/handong/csee/java/hw4/engines/MaxEngine.java
2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java,0.899885324,2023_06_22_03_36_41_21500368/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java-2023_06_22_11_59_14_22200630/src/main/java/edu/handong/csee/java/hw5/clioptions/OptionHandler.java
2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.899635603,2023_06_21_05_20_43_22200076/src/main/java/edu/handong/csee/java/hw5/thread/CSVFileCalculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.897305721,2023_06_22_02_38_46_22000374/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.897105554,2023_06_25_21_32_44_22100476/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java-2023_06_22_03_25_47_21900467/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java,0.896756925,2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/GCDEngine.java-2023_06_21_00_01_24_22200314/src/main/java/edu/handong/csee/java/hw5/engines/LCMEngine.java
2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.896744291,2023_06_22_10_58_41_22000046/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_20_22_24_04_22000063/src/main/java/edu/handong/csee/java/hw5/Calculator.java
2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java,2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java,0.896068727,2023_06_22_00_30_13_22200733/src/main/java/edu/handong/csee/java/hw5/Calculator.java-2023_06_25_03_07_04_22200319/src/main/java/edu/handong/csee/java/hw5/Calculator.java
